,label,content
6362,F,"A miracle mineral supplement, called MMS, can wipe out coronavirus"
6363,U,That is pure evil. Whether this is in China or not doesn't matter. The Chinese did the same with poultry when Avian Flu struck. Only a large asteroid strike on Beijing will improve things. https://t.co/uQPegWA3bx
6364,F,Alcohol-based hand sanitizer can influence results in a breathalyzer test
6365,F,Clorox Already Knew About coronavirus And coronavirus Isn’t New Virus
6366,U,Align #technology $ALGN Pledges RMB 1 Million Donation in Response to the Novel Coronavirus Outbreak in China
6367,U,Hongkonger in Hubei feeling ‘helpless’ after told family must ‘stay put’ during lockdown of province
6368,T,"Sri Lanka Offers Friendship, But Firm On China &amp; Tamils My Wednesday Column https://t.co/GisLiftl79 #Sri Lanka #Narendra Modi #India #China #Mahinda Rajapaksa #bilateral relations #foreign affairs"
6369,T,Japan's health minister asked citizens to avoid crowded places like subways. This coronavirus is causing states to adapt by radically altering their way of life. How long will this last? https://t.co/O9b9QDRQQx
6370,T,The outbreak is forcing many companies that have been slow to adopt tools such as remote collaboration to reconsider the benefits
6371,U,A 101-year-old Italian man who tested positive for coronavirus has been released from hospital。
6372,T,"Breaking: The following 7 cities in China are on lockdown to prevent the spread of nCov, or novel coronavirus: Wuhan, Huanggang, Ezhou, Zhijiang, Qianjiang, Chibi, Xiantao. Over 22 million people in total are under lockdown orders"
6373,F,Today is Day 27 (higher than that) of the Wuhan Coronavirus outbreak. The US hasn't stopped people from China from entering the US. And the WHO still hasn't declared the Coronavirus a Public Health Emergency of International Concern
6374,U,"People around the world are going out on their balconies or opening their windows to cheer for the healthcare workers fighting the coronavirus pandemic, in an effort inspired by a Twitter campaign"
6375,F,"Ministry of Health confirms new case of coronavirus in Santa Elena province, in Ecuador"
6376,F,This video connected with coronavirus shows a wholesale market in China and its low–hygiene environment
6377,T,Coronavirus Infection Found After More Than 1000 Cruise Ship Passengers Disperse https://t.co/8wq5fh8gS5
6378,F,One prostitute caught COVID-19. Her 86 clients have been quarantined in the brothel in Spain
6379,F,#CCPChina did not want to disclose any true information about #WuhanCoronavirus as well as anyone explode it
6380,F,It takes 10 minutes for an infected person to infect you
6381,F,"The coronavirus is ""an orchestrated attempt to destroy capitalism"
6382,F,Videos of Pigs being buried in China due to the coronavirus outbreak
6383,T,"#Breaking: All exit-entry services for Chinese citizens are closed until January 30 in #Wuhan, the epicenter of the #CoronavirusOutbreak https://t.co/oHiYVVvlWl https://t.co/Qpm5oUJpFI"
6384,T,"EXCLUSIVE: For weeks, thousands of flu samples sat in Seattle as researchers sought to test and flag them for coronavirus. The C.D.C. wouldn’t allow it. When testing did happen, it was too late. The virus was upon us"
6385,U,"@GreenJ We have the most incompetent &amp; corrupt government ever in Canberra. If Morrison, Hunt and their unimpressive CMO miscue with the coronavirus we will join the platypus"
6386,T,"How would anyone know unless there was already a sample of it in an existed CDC database? Nature has every predator, including very small ones. Spanish flu 100 years ago, for example. Nature can be lethal all on it's own"
6387,F,PARTLY A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy
6388,F,"Craziest coronavirus stat I’ve seen: Hong Kong visitors per day plummets from 200,000 to fewer than 3,000"
6389,F,Mostly Event 201 “gave out stuffed souvenir coronavirus toys” to “commemorate” novel coronavirus outbreak
6390,F,China builds a hospital in 48 hours for Coronavius patients
6391,U,@gmanews @AFP @WHO Wuhan is under a cloud of S02 caused by MASS cremations. @hrw @UNHumanRights China is not being truthful about of deaths. @CDCgov #CoronaVirus Mass Death is coming to America Rise in sulfur dioxide could be sign of mass ... | Taiwan News https://t.co/1TPEA0dKdu
6392,F,A Nigerian taxidriver thereatens to spread Cov
6393,T,Foot Locker: Your health and the safety of our associates is our top priority so we’ve made the decision to close our stores in North America
6394,T,"Trump says increase in jobs from *last month* may be attributable to the coronavirus' effect *right now*: ""We're going to have Americans staying home instead of going and spending their money in other countries, and maybe that's one of the reasons the job numbers are so good."""
6395,F,Can Dettol Cleaners Kill the Corona Virus
6396,F,A photograph shows store shelves stripped of all foodstuffs except for vegan products during the COVID-19 pandemic
6397,T,"Star of stage and screen Laura Bell Bundy, 38, has also announced that she's contracted coronavirus. In her Instagram announcement, Bundy said that her symptoms have been ""minor,"" which she credits to ""taking care of"" herself by taking nutritional supplements and herbs prescribed to her by doctors. She also urged her followers to ""stay inside"" to avoid furthering the outbreak"
6398,F,A photo shows a man wearing a “government issue Saint Laurent hazardous materials suit
6399,U,The University hospital in Vienna found out that Ibuprofen speeds up the spreading of the coronavirus
6400,T,Whole of Italy goes into quarantine
6401,T,Coronavirus is not an excuse for racism & hate crimes
6402,T,"The disease has spread to major cities in China as well as to neighboring Taiwan, Thailand, Japan, and South Korea"
6403,T,The first case of #WuhanCoronavirus has been confirmed in #hongkong https://t.co/P6A1ZoAX6E #ChinaVirus #WuhanPneumonia
6404,F,4 nurses had died because @paddycosgrave is desperate for attention
6405,U,"“An infected person appears to spread the disease to an avg. of 2.6 people. After 10 gen.s of transmission, with each taking about five or six days, that one initial case has spawned more than 3,500, most with no or mild symptoms, yet probably infectious” https://t.co/AYQ6vwE2n3"
6406,U,Mark Mobius says investors should look to emerging markets — virus impact will be 'temporary'
6407,T,The final version of the Senate’s coronavirus stimulus package left out billions of dollars that had been planned for the Department of Energy to go toward replenishing the nation’s Strategic Petroleum Reserve
6408,F,"you need special permission or 'paperwork,' other than a Driver's License/Learner's Permit, Vehicle Registration, & Proof of Financial Responsibility to drive on PA highways during #COVID19"
6409,U,"Ex-Obama health advisor: US needs to 'stop panicking and being hysterical' about coronavirus ""China's deadly coronavirus could be good for US jobs, manufacturing, says Trump Commerce Secretary Wilbur Ross"""
6410,F,CORONAVIRUS The fearmongering is strong on this one. Do not be afraid. Just chill out and wash your hands and stay home if you're sick
6411,U,Man died in Chinatown after people ‘refused to give CPR over coronavirus fears’
6412,T,"Coronavirus layoffs spark surge in state jobless claims. In Ohio, more than 48,000 people applied for jobless benefits in two days. The tally during the same period the prior week: just 1,825"
6413,F,Quotes by Finnish national health authorities between 20th of January and 3rd of March taken out of context
6414,F,A link offering registration for United States humanitarian aid to other countries for the coronavirus
6415,T,#Entreprenuer: China's Coronavirus App Knows if You're at Risk of Infection https://t.co/B1LMYd4GoY #startup #growthhacking #business #digitalmarketing #marketingstrategy #mpgvip #defstar5 #makeyourownlane #Marketer #Marketing #Sales #Analytics #AimHigh #ContentMarketing #Succe…
6416,T,"Washington Gov. Jay Inslee on first confirmed case of coronavirus reported in U.S.: ""The risk is low to residents of the state of Washington.""""This is certainly not a moment for panic or high anxiety. It is a moment for vigilance."""
6417,T,Symptoms of 2019-nCoV include:A fever Dry cough Shortness of breath Trouble breathing
